invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.000118186932063,0.0,0.000138030987957
0,0.0,0.0,0.0,0.000118186932063,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,5.75129116487e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,0.0
0,0.0,0.0,0.0,0.000118186932063,0.0,2.53056811254e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,1.38030987957e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000142632020889
0,0.0,0.0,0.0,9.11191766471e-06,0.0,2.53056811254e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000259958360652
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000105823757434
0,0.0,0.0,0.0,9.11191766471e-06,0.0,4.3709812853e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,2.99067140573e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000195543899605
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000223150097197
0,0.0,0.0,0.0,9.11191766471e-06,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.00012193889816,0.0,9.20206586379e-05
0,1.47902853507,0.0,0.0,0.00012193889816,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.00012193889816,0.0,4.3709812853e-05
0,1.50321166966,0.0,0.0,0.00012193889816,0.0,0.000184041317276
0,17.0881313739,0.0,0.0,0.00012193889816,0.0,0.00203135603943
0,2.97796354998,0.0,0.0,0.00012193889816,0.0,0.000200144932537
0,0.0,0.0,0.0,1.0719903135e-06,0.0,1.61036152616e-05
0,0.0,0.0,0.0,1.0719903135e-06,0.0,1.61036152616e-05
0,0.0,0.0,0.0,1.0719903135e-06,0.0,2.30051646595e-06
0,0.0,0.0,0.0,1.0719903135e-06,0.0,2.76061975914e-05
0,0.0,0.0,0.0,1.0719903135e-06,0.0,4.60103293189e-06
0,0.0,0.0,0.0,1.0719903135e-06,0.0,1.61036152616e-05
0,7.12884714643,0.0,0.0,0.000588522682109,0.0,0.000108124273899
0,7.97523957038,0.0,0.0,0.000588522682109,0.0,0.000409491930938
0,3.8664441213,0.0,0.0,0.000588522682109,0.0,0.000216248547799
0,32.0181727133,0.0,0.0,0.000588522682109,0.0,0.000924807619311
0,12.6154891341,0.0,0.0,0.000588522682109,0.0,0.000462403809655
